filepath,label
f:/Projects/AnimalClassification/data/prepared/cats/ms_5808.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_0786.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_val_000471.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_3505.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_val_000817.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_11585.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_3471.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_3545.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_2909.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_1556.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000004-1_36.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_4735.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_val_000088.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_2044.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_0999.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_005134.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004326.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_006614.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_5565.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000020-2_6.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_5471.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_9506.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_0705.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_2098.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_1668.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_1875.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_006559.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_0000008_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_val_000445.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_7692.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_2832.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_1795.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_val_000405.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_2215.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_7336.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_val_000686.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_10311.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_1213.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_8852.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_0778.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000014-1_11.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_4054.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_7397.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_1421_3.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_4234.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_005408.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_5276.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_0209.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_5581.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_0291_2.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_10955.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_1017.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_0207.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_1840.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_003701.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_6696_3.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004625.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_5964.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000021-2_14.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_2649.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004735.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_2690.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_3088.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_4049.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_0719.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_9153.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_4114.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_5295.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_2001.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_7608.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_3020.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_000032.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_val_000097.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_2332.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_689.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_2058.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_0000002.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000001-2_7.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_3857.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_2701.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000002-1_23.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_4332.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_7086.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_4708.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_6839_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_003075.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_12093.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_9862.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_7159_2.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_7424.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_0887.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_0019.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000017-2_5.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_001548.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_1525.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_001782.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_005197.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_6186.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_7851.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_9255.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004884.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_000813.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_000076.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_1186.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_006703.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_4198.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_3202.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_3356.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_2217.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_8452.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_2173.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_8537.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_11114.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_2470.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_11002.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_8885.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_1237.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_10236.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_val_000668.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000004-2_51.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_9203.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_0197.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_1393.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_0608_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_652.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_5297.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_3479.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_3571.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_0201.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_4190.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_2378.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_4287.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_492.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_8476.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_4444.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_9918.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_10933.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_4736.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_001336.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_6411.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_6330.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000003-1_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_00009.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_10864.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_11738.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_006889.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_0187.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_4143.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_008510.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_000233.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_6135.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_11721.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_3826.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_3632.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_5628.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_2000.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_6120_2.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_1756.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_6268_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_2430.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_8894.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_11307.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_0553.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_6000.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_9227_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_4206.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_2701_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_000214.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_1228.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_5718.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_000320.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000017-2_10.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_2115.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_img-id1838-object-1.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_img-id1691-object-3.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_5839.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_003928.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_0205.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_3926.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_003552.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_6344_4.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_4912.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_4484.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_9791.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_1477.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_3665.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_2041.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_3433_5.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_001143.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_5626_2.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_0892.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_0023.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_8468.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_8690.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_6246.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004959.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_2063.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_4318_3.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_5903.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_8214.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_10968.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_8995.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_6068.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_2357.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_2015.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_0059.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_419.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_4853.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_8769_σë_µ_¼.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_2905.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_5060.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_3361.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_4755.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000003-1_42.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_10097.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_1312.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_007538.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004462.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_6225.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_007675.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_4807.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_10881.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_8634.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000011-2_13.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_9270.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_9064.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000013-1_37.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_007030.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_4135.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_443.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_4716.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_1848.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_4717.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_006123.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_4988.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_6134.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_007122.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_2181.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_6499.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_9268.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_6716.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_001279.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_008326.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_10895.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_2383.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_318.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_2456.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_9224.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_4109.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_429.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_1401.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_009837.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_007922.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_0920.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_4768.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004033.jpg,cats
