filepath,label
f:/Projects/AnimalClassification/data/prepared/cats/ms_7301.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_0666.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_1248.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_909.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_3318.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_5201.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_001243.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_0744.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_11093.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_9768.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_5317_2.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000006-2_40.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_7722.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000008-2_26.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_3704.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_7187.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_8781.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_5118.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_5394.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_4897.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_006456.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_0264.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_4399_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_2673_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_3735.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_12197.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000013-2_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_11019.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_6329.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_4658.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_3005.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_1267.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_1946.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_361.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_3375.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_6778_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_005082.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_2219.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_9745.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_2599.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_3562.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_6789.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_2966.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000004-2_6.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_2343.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_3903_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_3083.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_8520.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_0568.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_1971.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_7119.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_2574_3.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_10675.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_4000.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_003002.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004225.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_2136.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_10550.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_4978.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_2787.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_10453.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_9808.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_2983.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_4210.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_5261.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_5727.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_11306.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_3270.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_9074.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_5717.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_005277.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_1080.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_6996.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_0591.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_8631.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_8379.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_0489_2.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_11859.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_1431.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_4950.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_4025_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_11082.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_3362.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_3827.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_1993.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_3498.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_2525_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_3327.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_2665.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_5901.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_6838.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_8715.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_2101.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_0086.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_5650.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004519.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_1818_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_1816.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_2393.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_0809.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_3051.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_1636.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_001579.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_006355.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_1766.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_4933.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_4910.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_0994.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_11520.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_002834.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000032-1_6.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_001650.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_0199.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_3419.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_2936.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_1361.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000009-1_9.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_4732.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_7882.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_0246.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_002798.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_2733.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_3872.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_3596.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_10727.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_005101.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_208.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_768.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_1857.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_5040.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000012-2_28.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_0599.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_9892.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_1864.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_4285.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_4923.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_4719.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_6524.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_115.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_12010.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_1016.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_4819_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_3943.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_1592.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_7660.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_8322.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_2773.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_7161.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_224.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000020-1_25.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_3779.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_4238.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_9409.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000002-1_54.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_6624.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004391.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_10553.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_6502.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_2388.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_9163.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_1624.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_9908.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000003-2_47.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_img-id2370-object-1.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_007665.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_11003.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_1895.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_6231.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_2827_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_7230.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_3992.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_2353.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_9932.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_5608.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_001656.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_5325.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_3249_6.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_3084.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_4401.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_7014.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_0234.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_11234.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_4477.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_7835.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_10073.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_3017.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_0000028_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_4035.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_2780.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_8226.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_610.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_2651.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_4025.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_223.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_4169.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_5387.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_009499.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_0593.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_003710.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_7921.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_11582.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000009-2_14.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_8926.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_9978.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_11507.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_11236.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_7650.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_2893.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_3091.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_1974.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_4431.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_6431.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_6507.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_4835.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_4378.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_11232.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_2483.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_2551.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_5134.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_5310.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_000439.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_10586.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_1340.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_9228.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_11187.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_4914.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_6108.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_8962.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_2630.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_006309.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_3798.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_008733.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_5316.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_4232.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_3166.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_1129.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_4231.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_val_000409.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_4615.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_006693.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_5488.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_2421.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_2428.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_4912.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_1836.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_4051.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_8586.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_3816.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_0793.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_633.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_2104.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_2397.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_5035.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_1389.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_3912.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_7507.jpg,dogs
